timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
06:04:23;156;Query;200;;test6 1-6;text;true;;239;220;9;9;http://35.196.173.48/CS122B/SearchTest2?query=The+Lost+Boys;156;0;0
06:04:23;159;Query;200;;test6 1-4;text;true;;242;223;9;9;http://35.196.173.48/CS122B/SearchTest2?query=the+Last+Crusade;159;0;0
06:04:23;156;Query;200;;test6 1-8;text;true;;245;226;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Million+Dollar+Baby;156;0;0
06:04:23;156;Query;200;;test6 1-5;text;true;;244;225;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Walk+in+the+Clouds;156;0;0
06:04:23;156;Query;200;;test6 1-1;text;true;;240;221;9;9;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;156;0;0
06:04:23;156;Query;200;;test6 1-2;text;true;;232;213;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Amelie;156;0;0
06:04:23;243;Login;200;;test6 1-9;;true;;315;253;9;9;http://35.196.173.48/CS122B/Login;243;0;87
06:04:23;159;Query;200;;test6 1-3;text;true;;671;218;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;159;0;0
06:04:23;156;Query;200;;test6 1-6;text;true;;671;218;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;156;0;0
06:04:23;158;Query;200;;test6 1-4;text;true;;241;222;9;9;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;158;0;0
06:04:23;156;Query;200;;test6 1-8;text;true;;240;221;9;9;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;156;0;0
06:04:23;156;Query;200;;test6 1-1;text;true;;235;216;9;9;http://35.196.173.48/CS122B/SearchTest2?query=GoldenEye;156;0;0
06:04:23;158;Query;200;;test6 1-9;text;true;;238;219;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Forrest+Gump;158;0;0
06:04:23;268;Query;200;;test6 1-7;text;true;;672;218;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;268;0;91
06:04:23;247;Query;200;;test6 1-5;text;true;;244;224;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Swimming+Upstream;247;0;85
06:04:24;156;Query;200;;test6 1-3;text;true;;244;225;9;9;http://35.196.173.48/CS122B/SearchTest2?query=American+History+X;156;0;0
06:04:24;158;Query;200;;test6 1-6;text;true;;244;225;9;9;http://35.196.173.48/CS122B/SearchTest2?query=American+History+X;158;0;0
06:04:24;155;Query;200;;test6 1-4;text;true;;238;219;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Terminator+2;155;0;0
06:04:24;160;Query;200;;test6 1-8;text;true;;242;223;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Live+and+Let+Die;160;0;0
06:04:24;158;Query;200;;test6 1-7;text;true;;244;225;9;9;http://35.196.173.48/CS122B/SearchTest2?query=The+Usual+Suspects;158;0;0
06:04:24;159;Query;200;;test6 1-9;text;true;;241;222;9;9;http://35.196.173.48/CS122B/SearchTest2?query=The+Sixth+Sense;159;0;0
06:04:24;160;Query;200;;test6 1-3;text;true;;4937;212;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Seven;160;0;0
06:04:24;158;Query;200;;test6 1-6;text;true;;4937;212;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Seven;158;0;0
06:04:24;303;Query;200;;test6 1-1;text;true;;239;219;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Training+Day;303;0;90
06:04:24;179;Query;200;;test6 1-4;text;true;;240;221;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Lemony+Snicket;179;0;0
06:04:24;159;Query;200;;test6 1-8;text;true;;247;228;9;9;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;159;0;0
06:04:24;161;Query;200;;test6 1-7;text;true;;680;221;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;161;0;0
06:04:24;162;Query;200;;test6 1-9;text;true;;691;221;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Bruce+Almighty;162;0;0
06:04:24;163;Query;200;;test6 1-3;text;true;;688;216;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Alexander;163;0;0
06:04:24;155;Query;200;;test6 1-6;text;true;;688;216;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Alexander;155;0;0
06:04:24;157;Query;200;;test6 1-1;text;true;;700;219;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Hotel+Rwanda;157;0;0
06:04:24;155;Query;200;;test6 1-4;text;true;;233;214;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Stepmom;155;0;0
06:04:24;159;Query;200;;test6 1-8;text;true;;240;221;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Shall+We+Dance;159;0;0
06:04:24;166;Query;200;;test6 1-7;text;true;;239;220;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Batman+Begins;166;0;0
06:04:24;165;Query;200;;test6 1-9;text;true;;237;218;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Being+Human;165;0;0
06:04:24;477;Query;200;;test6 1-5;text;true;;96295;213;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Dr.+No;234;0;0
06:04:24;159;Query;200;;test6 1-3;text;true;;239;220;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Sleepy+Hollow;159;0;0
06:04:24;155;Query;200;;test6 1-6;text;true;;239;220;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Sleepy+Hollow;155;0;0
06:04:23;760;Query;200;;test6 1-2;text;true;;2516;213;9;9;http://35.196.173.48/CS122B/SearchTest2?query=8+Mile;760;0;0
06:04:24;166;Query;200;;test6 1-1;text;true;;245;226;9;9;http://35.196.173.48/CS122B/SearchTest2?query=Saving+Private+Ryan;166;0;0
06:04:24;163;Query;200;;test6 1-4;text;true;;239;220;9;9;http://35.196.173.48/CS122B/SearchTest2?query=The+Lost+Boys;163;0;0
06:04:24;156;Query;200;;test6 1-9;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Batman+Begins;156;0;0
06:04:24;158;Query;200;;test6 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lost+Boys;158;0;0
06:04:24;232;Query;200;;test6 1-8;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Spy+Who+Loved+Me;232;0;0
06:04:24;155;Query;200;;test6 1-5;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ocean+Twelve;155;0;0
06:04:24;155;Query;200;;test6 1-3;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;155;0;0
06:04:24;158;Query;200;;test6 1-6;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;158;0;0
06:04:24;155;Query;200;;test6 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;155;0;0
06:04:24;156;Query;200;;test6 1-4;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Life+Aquatic;155;0;0
06:04:24;158;Query;200;;test6 1-1;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Philadelphia;158;0;0
06:04:24;182;Query;200;;test6 1-9;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Million+Dollar+Baby;182;0;0
06:04:24;180;Query;200;;test6 1-7;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;180;0;0
06:04:24;156;Query;200;;test6 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=the+Last+Crusade;156;0;0
06:04:24;246;Login;200;;test6 1-10;;true;;315;253;10;10;http://35.196.173.48/CS122B/Login;246;0;86
06:04:24;160;Query;200;;test6 1-3;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Walk+in+the+Clouds;160;0;0
06:04:24;156;Query;200;;test6 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Twelve;156;0;0
06:04:24;155;Query;200;;test6 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Machinist;155;0;0
06:04:24;250;Query;200;;test6 1-8;text;true;;239;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Notting+Hill;250;0;87
06:04:24;247;Query;200;;test6 1-6;text;true;;245;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Walk+in+the+Clouds;247;0;87
06:04:24;229;Query;200;;test6 1-1;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Spider+Man+2;229;0;0
06:04:24;159;Query;200;;test6 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;158;0;0
06:04:24;154;Query;200;;test6 1-5;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;154;0;0
06:04:24;156;Query;200;;test6 1-10;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Forrest+Gump;156;0;0
06:04:24;166;Query;200;;test6 1-3;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Swimming+Upstream;166;0;0
06:04:25;156;Query;200;;test6 1-2;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Dumb+and+Dumber;156;0;0
06:04:24;228;Query;200;;test6 1-7;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=American+History+X;228;0;0
06:04:25;157;Query;200;;test6 1-8;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;157;0;0
06:04:25;158;Query;200;;test6 1-6;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Swimming+Upstream;158;0;0
06:04:25;159;Query;200;;test6 1-1;text;true;;259;240;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Charlie+and+the+Chocolate+Factory;159;0;0
06:04:25;155;Query;200;;test6 1-9;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Live+and+Let+Die;155;0;0
06:04:25;248;Query;200;;test6 1-4;text;true;;249;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Merchant+of+Venice;248;0;87
06:04:25;157;Query;200;;test6 1-5;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Terminator+2;157;0;0
06:04:25;156;Query;200;;test6 1-7;text;true;;4937;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Seven;156;0;0
06:04:25;226;Query;200;;test6 1-10;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Sixth+Sense;226;0;0
06:04:25;155;Query;200;;test6 1-8;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Usual+Suspects;155;0;0
06:04:25;247;Query;200;;test6 1-2;text;true;;245;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Princess+Bride;247;0;87
06:04:25;155;Query;200;;test6 1-9;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;155;0;0
06:04:25;157;Query;200;;test6 1-1;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bicentennial+Man;157;0;0
06:04:25;157;Query;200;;test6 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Lemony+Snicket;157;0;0
06:04:25;160;Query;200;;test6 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=50+First+Dates;160;0;0
06:04:25;158;Query;200;;test6 1-7;text;true;;688;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alexander;158;0;0
06:04:25;156;Query;200;;test6 1-10;text;true;;691;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bruce+Almighty;156;0;0
06:04:25;157;Query;200;;test6 1-8;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;157;0;0
06:04:25;158;Query;200;;test6 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shall+We+Dance;158;0;0
06:04:25;161;Query;200;;test6 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;161;0;0
06:04:25;160;Query;200;;test6 1-1;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=For+Your+Eyes+Only;160;0;0
06:04:25;157;Query;200;;test6 1-5;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Stepmom;157;0;0
06:04:25;157;Query;200;;test6 1-4;text;true;;687;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Home+Alone+2;157;0;0
06:04:25;155;Query;200;;test6 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Sleepy+Hollow;155;0;0
06:04:25;155;Query;200;;test6 1-10;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Being+Human;155;0;0
06:04:25;436;Query;200;;test6 1-6;text;true;;96256;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Dr.+No;176;0;0
06:04:25;155;Query;200;;test6 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Batman+Begins;155;0;0
06:04:25;583;Query;200;;test6 1-3;text;true;;96271;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Dr.+No;336;0;85
06:04:25;157;Query;200;;test6 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Proof+of+Life;157;0;0
06:04:25;154;Query;200;;test6 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lost+Boys;153;0;0
06:04:25;157;Query;200;;test6 1-4;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Amelie;157;0;0
06:04:25;157;Query;200;;test6 1-10;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Batman+Begins;157;0;0
06:04:25;246;Query;200;;test6 1-2;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=GoldenEye;246;0;0
06:04:25;160;Query;200;;test6 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lost+Boys;160;0;0
06:04:25;163;Query;200;;test6 1-6;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ocean+Twelve;163;0;0
06:04:25;178;Query;200;;test6 1-7;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;178;0;0
06:04:25;254;Query;200;;test6 1-9;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Spy+Who+Loved+Me;254;0;0
06:04:25;155;Query;200;;test6 1-1;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=City+Light;155;0;0
06:04:25;156;Query;200;;test6 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Life+Aquatic;156;0;0
06:04:25;159;Query;200;;test6 1-4;text;true;;2516;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=8+Mile;159;0;0
06:04:25;229;Query;200;;test6 1-3;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ocean+Twelve;229;0;0
06:04:25;156;Query;200;;test6 1-10;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Million+Dollar+Baby;156;0;0
06:04:25;155;Query;200;;test6 1-2;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Training+Day;155;0;0
06:04:25;162;Query;200;;test6 1-7;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Walk+in+the+Clouds;162;0;0
06:04:25;163;Query;200;;test6 1-6;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=the+Last+Crusade;163;0;0
06:04:25;164;Query;200;;test6 1-8;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;164;0;0
06:04:25;157;Query;200;;test6 1-1;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;157;0;0
06:04:25;159;Query;200;;test6 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Machinist;158;0;0
06:04:25;154;Query;200;;test6 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;154;0;0
06:04:25;245;Query;200;;test6 1-9;text;true;;239;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Notting+Hill;245;0;86
06:04:25;157;Query;200;;test6 1-3;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=the+Last+Crusade;157;0;0
06:04:25;155;Query;200;;test6 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;155;0;0
06:04:25;156;Query;200;;test6 1-2;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hotel+Rwanda;156;0;0
06:04:25;157;Query;200;;test6 1-6;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;157;0;0
06:04:25;157;Query;200;;test6 1-8;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=American+History+X;157;0;0
06:04:26;157;Query;200;;test6 1-1;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bowling+for+Columbine;157;0;0
06:04:26;157;Query;200;;test6 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Twelve;157;0;0
06:04:25;246;Query;200;;test6 1-7;text;true;;244;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Swimming+Upstream;246;0;87
06:04:26;164;Query;200;;test6 1-9;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;164;0;0
06:04:26;158;Query;200;;test6 1-3;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;158;0;0
06:04:26;158;Query;200;;test6 1-10;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Live+and+Let+Die;158;0;0
06:04:26;156;Query;200;;test6 1-2;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Saving+Private+Ryan;156;0;0
06:04:26;156;Query;200;;test6 1-6;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Terminator+2;156;0;0
06:04:26;160;Query;200;;test6 1-8;text;true;;4937;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Seven;160;0;0
06:04:26;248;Query;200;;test6 1-5;text;true;;249;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Merchant+of+Venice;248;0;86
06:04:26;156;Query;200;;test6 1-4;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Dumb+and+Dumber;156;0;0
06:04:26;163;Query;200;;test6 1-9;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Usual+Suspects;163;0;0
06:04:26;157;Query;200;;test6 1-3;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Terminator+2;157;0;0
06:04:26;153;Query;200;;test6 1-2;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Philadelphia;153;0;0
06:04:26;157;Query;200;;test6 1-10;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;157;0;0
06:04:26;247;Query;200;;test6 1-1;text;true;;242;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Son+Of+The+Mask;247;0;89
06:04:26;152;Query;200;;test6 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Lemony+Snicket;152;0;0
06:04:26;158;Query;200;;test6 1-8;text;true;;688;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alexander;158;0;0
06:04:26;160;Query;200;;test6 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=50+First+Dates;160;0;0
06:04:26;154;Query;200;;test6 1-4;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Princess+Bride;154;0;0
06:04:26;157;Query;200;;test6 1-9;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;157;0;0
06:04:26;160;Query;200;;test6 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Lemony+Snicket;160;0;0
06:04:26;156;Query;200;;test6 1-2;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Spider+Man+2;155;0;0
06:04:26;157;Query;200;;test6 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shall+We+Dance;157;0;0
06:04:26;153;Query;200;;test6 1-6;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Stepmom;153;0;0
06:04:26;159;Query;200;;test6 1-1;text;true;;2516;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=8+Mile;159;0;0
06:04:26;156;Query;200;;test6 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Sleepy+Hollow;156;0;0
06:04:26;432;Query;200;;test6 1-7;text;true;;96277;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Dr.+No;183;0;0
06:04:26;158;Query;200;;test6 1-9;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Batman+Begins;158;0;0
06:04:26;193;Query;200;;test6 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;193;0;0
06:04:26;262;Query;200;;test6 1-5;text;true;;687;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Home+Alone+2;262;0;0
06:04:26;158;Query;200;;test6 1-3;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Stepmom;158;0;0
06:04:26;158;Query;200;;test6 1-2;text;true;;259;240;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Charlie+and+the+Chocolate+Factory;158;0;0
06:04:26;157;Query;200;;test6 1-10;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Spy+Who+Loved+Me;157;0;0
06:04:26;155;Query;200;;test6 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lost+Boys;155;0;0
06:04:26;159;Query;200;;test6 1-1;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Kingdom+Of+Heaven;159;0;0
06:04:26;154;Query;200;;test6 1-8;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;154;0;0
06:04:26;158;Query;200;;test6 1-7;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ocean+Twelve;158;0;0
06:04:26;157;Query;200;;test6 1-9;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lost+Boys;157;0;0
06:04:26;155;Query;200;;test6 1-4;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=GoldenEye;155;0;0
06:04:26;155;Query;200;;test6 1-5;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Amelie;155;0;0
06:04:26;158;Query;200;;test6 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lost+Boys;158;0;0
06:04:26;157;Query;200;;test6 1-2;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bicentennial+Man;157;0;0
06:04:26;157;Query;200;;test6 1-6;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Life+Aquatic;157;0;0
06:04:26;158;Query;200;;test6 1-1;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Hunted;158;0;0
06:04:26;161;Query;200;;test6 1-8;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Walk+in+the+Clouds;161;0;0
06:04:26;156;Query;200;;test6 1-7;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=the+Last+Crusade;156;0;0
