timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
07:15:30;155;Query;200;;test8 1-5;text;true;;688;216;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;155;0;0
07:15:30;155;Query;200;;test8 1-7;text;true;;240;221;8;8;http://35.196.173.48/CS122B/SearchTest3?query=Shall+We+Dance;155;0;0
07:15:31;154;Query;200;;test8 1-2;text;true;;687;219;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone+2;154;0;0
07:15:31;153;Query;200;;test8 1-6;text;true;;239;220;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;153;0;0
07:15:31;154;Query;200;;test8 1-8;text;true;;239;220;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;154;0;0
07:15:31;154;Query;200;;test8 1-3;text;true;;238;219;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Terminator+2;154;0;0
07:15:31;153;Query;200;;test8 1-4;text;true;;238;219;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Ocean+Twelve;153;0;0
07:15:31;153;Query;200;;test8 1-1;text;true;;241;222;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Dumb+and+Dumber;153;0;0
07:15:31;153;Query;200;;test8 1-5;text;true;;239;220;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Sleepy+Hollow;153;0;0
07:15:31;156;Query;200;;test8 1-7;text;true;;246;227;9;9;http://35.196.173.48/CS122B/SearchTest3?query=The+Spy+Who+Loved+Me;156;0;0
07:15:31;153;Query;200;;test8 1-2;text;true;;232;213;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Amelie;153;0;0
07:15:31;154;Query;200;;test8 1-6;text;true;;239;220;9;9;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;154;0;0
07:15:31;154;Query;200;;test8 1-8;text;true;;245;226;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Million+Dollar+Baby;154;0;0
07:15:31;153;Query;200;;test8 1-3;text;true;;240;221;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Lemony+Snicket;153;0;0
07:15:31;256;Login;200;;test8 1-9;;true;;315;253;9;9;http://35.196.173.48/CS122B/Login;256;0;87
07:15:31;154;Query;200;;test8 1-4;text;true;;242;223;9;9;http://35.196.173.48/CS122B/SearchTest3?query=the+Last+Crusade;154;0;0
07:15:31;155;Query;200;;test8 1-1;text;true;;244;225;9;9;http://35.196.173.48/CS122B/SearchTest3?query=The+Princess+Bride;155;0;0
07:15:31;153;Query;200;;test8 1-5;text;true;;237;218;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;153;0;0
07:15:31;155;Query;200;;test8 1-2;text;true;;2516;213;9;9;http://35.196.173.48/CS122B/SearchTest3?query=8+Mile;155;0;0
07:15:31;156;Query;200;;test8 1-6;text;true;;671;218;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;156;0;0
07:15:31;156;Query;200;;test8 1-8;text;true;;240;221;9;9;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;156;0;0
07:15:31;155;Query;200;;test8 1-3;text;true;;233;214;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Stepmom;155;0;0
07:15:31;248;Query;200;;test8 1-7;text;true;;239;219;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;248;0;89
07:15:31;155;Query;200;;test8 1-9;text;true;;238;219;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;155;0;0
07:15:31;153;Query;200;;test8 1-4;text;true;;241;222;9;9;http://35.196.173.48/CS122B/SearchTest3?query=License+To+Kill;153;0;0
07:15:31;153;Query;200;;test8 1-1;text;true;;240;221;9;9;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;153;0;0
07:15:31;154;Query;200;;test8 1-2;text;true;;240;221;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;154;0;0
07:15:31;151;Query;200;;test8 1-6;text;true;;244;225;9;9;http://35.196.173.48/CS122B/SearchTest3?query=American+History+X;151;0;0
07:15:31;155;Query;200;;test8 1-8;text;true;;242;223;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;155;0;0
07:15:31;243;Query;200;;test8 1-5;text;true;;245;225;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Walk+in+the+Clouds;243;0;84
07:15:31;154;Query;200;;test8 1-9;text;true;;241;222;9;9;http://35.196.173.48/CS122B/SearchTest3?query=The+Sixth+Sense;154;0;0
07:15:31;166;Query;200;;test8 1-7;text;true;;671;218;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;166;0;0
07:15:31;245;Query;200;;test8 1-3;text;true;;240;220;9;9;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;245;0;89
07:15:31;156;Query;200;;test8 1-4;text;true;;238;219;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Terminator+2;156;0;0
07:15:31;153;Query;200;;test8 1-2;text;true;;239;220;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Twelve;152;0;0
07:15:31;155;Query;200;;test8 1-6;text;true;;4937;212;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Seven;155;0;0
07:15:31;156;Query;200;;test8 1-8;text;true;;247;228;9;9;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;156;0;0
07:15:31;241;Query;200;;test8 1-1;text;true;;236;216;9;9;http://35.196.173.48/CS122B/SearchTest3?query=GoldenEye;241;0;84
07:15:31;155;Query;200;;test8 1-5;text;true;;243;224;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Swimming+Upstream;155;0;0
07:15:31;154;Query;200;;test8 1-7;text;true;;244;225;9;9;http://35.196.173.48/CS122B/SearchTest3?query=The+Usual+Suspects;154;0;0
07:15:31;156;Query;200;;test8 1-3;text;true;;242;223;9;9;http://35.196.173.48/CS122B/SearchTest3?query=The+Life+Aquatic;156;0;0
07:15:31;153;Query;200;;test8 1-4;text;true;;240;221;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Lemony+Snicket;153;0;0
07:15:31;155;Query;200;;test8 1-2;text;true;;241;222;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Dumb+and+Dumber;155;0;0
07:15:31;153;Query;200;;test8 1-6;text;true;;688;216;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;153;0;0
07:15:31;225;Query;200;;test8 1-9;text;true;;691;221;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Bruce+Almighty;225;0;0
07:15:31;155;Query;200;;test8 1-8;text;true;;240;221;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Shall+We+Dance;155;0;0
07:15:31;156;Query;200;;test8 1-1;text;true;;238;219;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Training+Day;156;0;0
07:15:31;153;Query;200;;test8 1-7;text;true;;680;221;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Vampire+Effect;153;0;0
07:15:31;154;Query;200;;test8 1-3;text;true;;239;220;9;9;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;154;0;0
07:15:31;155;Query;200;;test8 1-4;text;true;;233;214;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Stepmom;155;0;0
07:15:31;153;Query;200;;test8 1-2;text;true;;244;225;9;9;http://35.196.173.48/CS122B/SearchTest3?query=The+Princess+Bride;153;0;0
07:15:31;154;Query;200;;test8 1-6;text;true;;239;220;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Sleepy+Hollow;154;0;0
07:15:31;155;Query;200;;test8 1-9;text;true;;237;218;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Being+Human;155;0;0
07:15:31;156;Query;200;;test8 1-8;text;true;;246;227;9;9;http://35.196.173.48/CS122B/SearchTest3?query=The+Spy+Who+Loved+Me;156;0;0
07:15:31;155;Query;200;;test8 1-1;text;true;;700;219;9;9;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;155;0;0
07:15:32;156;Query;200;;test8 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;156;0;0
07:15:32;155;Query;200;;test8 1-3;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Merchant+of+Venice;155;0;0
07:15:32;154;Query;200;;test8 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;154;0;0
07:15:32;154;Query;200;;test8 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;154;0;0
07:15:32;154;Query;200;;test8 1-6;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;154;0;0
07:15:32;153;Query;200;;test8 1-9;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;153;0;0
07:15:32;154;Query;200;;test8 1-8;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;154;0;0
07:15:31;434;Query;200;;test8 1-5;text;true;;96298;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;177;0;0
07:15:32;155;Query;200;;test8 1-1;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Saving+Private+Ryan;155;0;0
07:15:32;160;Query;200;;test8 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;160;0;0
07:15:32;155;Query;200;;test8 1-4;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Life+Aquatic;155;0;0
07:15:32;173;Query;200;;test8 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;173;0;0
07:15:32;244;Login;200;;test8 1-10;;true;;315;253;10;10;http://35.196.173.48/CS122B/Login;244;0;85
07:15:32;157;Query;200;;test8 1-6;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Walk+in+the+Clouds;157;0;0
07:15:32;156;Query;200;;test8 1-9;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Million+Dollar+Baby;156;0;0
07:15:32;153;Query;200;;test8 1-5;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Ocean+Twelve;153;0;0
07:15:32;154;Query;200;;test8 1-1;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Philadelphia;154;0;0
07:15:32;225;Query;200;;test8 1-2;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=GoldenEye;225;0;0
07:15:32;250;Query;200;;test8 1-8;text;true;;672;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;250;0;84
07:15:32;161;Query;200;;test8 1-7;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;161;0;0
07:15:32;163;Query;200;;test8 1-3;text;true;;687;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone+2;163;0;0
07:15:32;155;Query;200;;test8 1-10;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;155;0;0
07:15:32;157;Query;200;;test8 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;157;0;0
07:15:32;154;Query;200;;test8 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=the+Last+Crusade;154;0;0
07:15:32;250;Query;200;;test8 1-4;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;250;0;90
07:15:32;243;Query;200;;test8 1-6;text;true;;244;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Swimming+Upstream;243;0;87
07:15:32;155;Query;200;;test8 1-8;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Usual+Suspects;155;0;0
07:15:32;152;Query;200;;test8 1-7;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=American+History+X;152;0;0
07:15:32;154;Query;200;;test8 1-3;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Amelie;154;0;0
07:15:32;229;Query;200;;test8 1-1;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Spider+Man+2;229;0;0
07:15:32;156;Query;200;;test8 1-10;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Sixth+Sense;156;0;0
07:15:32;240;Query;200;;test8 1-2;text;true;;239;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Training+Day;240;0;84
07:15:32;155;Query;200;;test8 1-9;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;155;0;0
07:15:32;156;Query;200;;test8 1-5;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=License+To+Kill;156;0;0
07:15:32;158;Query;200;;test8 1-4;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Merchant+of+Venice;158;0;0
07:15:32;154;Query;200;;test8 1-8;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Vampire+Effect;154;0;0
07:15:32;160;Query;200;;test8 1-7;text;true;;4937;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Seven;159;0;0
07:15:32;157;Query;200;;test8 1-3;text;true;;2516;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=8+Mile;157;0;0
07:15:32;155;Query;200;;test8 1-1;text;true;;259;240;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;155;0;0
07:15:32;154;Query;200;;test8 1-10;text;true;;691;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Bruce+Almighty;154;0;0
07:15:32;156;Query;200;;test8 1-2;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;155;0;0
07:15:32;156;Query;200;;test8 1-9;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;156;0;0
07:15:32;154;Query;200;;test8 1-5;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Terminator+2;154;0;0
07:15:32;155;Query;200;;test8 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;155;0;0
07:15:32;153;Query;200;;test8 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;153;0;0
07:15:32;153;Query;200;;test8 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;153;0;0
07:15:32;154;Query;200;;test8 1-7;text;true;;688;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;154;0;0
07:15:32;156;Query;200;;test8 1-1;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Bicentennial+Man;156;0;0
07:15:32;153;Query;200;;test8 1-10;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Being+Human;153;0;0
07:15:32;152;Query;200;;test8 1-2;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Saving+Private+Ryan;152;0;0
07:15:32;155;Query;200;;test8 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Shall+We+Dance;155;0;0
07:15:32;156;Query;200;;test8 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Lemony+Snicket;156;0;0
07:15:32;427;Query;200;;test8 1-6;text;true;;96296;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;180;0;0
07:15:32;157;Query;200;;test8 1-4;text;true;;687;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone+2;157;0;0
07:15:32;154;Query;200;;test8 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;154;0;0
07:15:32;155;Query;200;;test8 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Twelve;155;0;0
07:15:32;155;Query;200;;test8 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Sleepy+Hollow;155;0;0
07:15:32;157;Query;200;;test8 1-1;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=For+Your+Eyes+Only;157;0;0
07:15:33;154;Query;200;;test8 1-10;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;154;0;0
07:15:33;151;Query;200;;test8 1-2;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Philadelphia;151;0;0
07:15:33;156;Query;200;;test8 1-9;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Spy+Who+Loved+Me;156;0;0
07:15:33;155;Query;200;;test8 1-5;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Stepmom;155;0;0
07:15:33;159;Query;200;;test8 1-4;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Amelie;159;0;0
07:15:33;160;Query;200;;test8 1-6;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Ocean+Twelve;160;0;0
07:15:33;154;Query;200;;test8 1-8;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;154;0;0
07:15:33;155;Query;200;;test8 1-7;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;155;0;0
07:15:33;156;Query;200;;test8 1-3;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Dumb+and+Dumber;156;0;0
07:15:33;154;Query;200;;test8 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Proof+of+Life;154;0;0
07:15:33;161;Query;200;;test8 1-2;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Spider+Man+2;161;0;0
07:15:33;164;Query;200;;test8 1-10;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Million+Dollar+Baby;164;0;0
07:15:33;154;Query;200;;test8 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;154;0;0
07:15:33;154;Query;200;;test8 1-6;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=the+Last+Crusade;154;0;0
07:15:33;154;Query;200;;test8 1-4;text;true;;2516;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=8+Mile;154;0;0
07:15:33;243;Query;200;;test8 1-9;text;true;;239;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;242;0;85
07:15:33;153;Query;200;;test8 1-8;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=American+History+X;153;0;0
07:15:33;156;Query;200;;test8 1-7;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Walk+in+the+Clouds;156;0;0
07:15:33;156;Query;200;;test8 1-3;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Princess+Bride;156;0;0
07:15:33;155;Query;200;;test8 1-1;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest3?query=City+Light;155;0;0
07:15:33;158;Query;200;;test8 1-2;text;true;;259;240;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;158;0;0
07:15:33;158;Query;200;;test8 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;158;0;0
07:15:33;154;Query;200;;test8 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Life+Aquatic;154;0;0
07:15:33;155;Query;200;;test8 1-6;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=License+To+Kill;154;0;0
07:15:33;156;Query;200;;test8 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;156;0;0
07:15:33;156;Query;200;;test8 1-9;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;156;0;0
07:15:33;155;Query;200;;test8 1-8;text;true;;4937;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Seven;155;0;0
07:15:33;156;Query;200;;test8 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;156;0;0
07:15:33;157;Query;200;;test8 1-1;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=License+To+Kill;157;0;0
07:15:33;153;Query;200;;test8 1-2;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Bicentennial+Man;153;0;0
07:15:33;154;Query;200;;test8 1-10;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;154;0;0
07:15:33;153;Query;200;;test8 1-6;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Terminator+2;153;0;0
07:15:33;248;Query;200;;test8 1-7;text;true;;244;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Swimming+Upstream;248;0;88
07:15:33;154;Query;200;;test8 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Twelve;153;0;0
07:15:33;154;Query;200;;test8 1-9;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Usual+Suspects;154;0;0
07:15:33;154;Query;200;;test8 1-8;text;true;;688;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;153;0;0
07:15:33;246;Query;200;;test8 1-5;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;246;0;86
07:15:33;154;Query;200;;test8 1-2;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=For+Your+Eyes+Only;154;0;0
07:15:33;156;Query;200;;test8 1-10;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;156;0;0
07:15:33;156;Query;200;;test8 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Lemony+Snicket;156;0;0
07:15:33;248;Query;200;;test8 1-3;text;true;;236;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=GoldenEye;248;0;88
07:15:33;157;Query;200;;test8 1-4;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Dumb+and+Dumber;157;0;0
07:15:33;244;Query;200;;test8 1-1;text;true;;248;228;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Bowling+for+Columbine;244;0;86
07:15:33;156;Query;200;;test8 1-9;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Vampire+Effect;156;0;0
07:15:33;154;Query;200;;test8 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Sleepy+Hollow;154;0;0
07:15:33;155;Query;200;;test8 1-5;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Merchant+of+Venice;155;0;0
07:15:33;153;Query;200;;test8 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Proof+of+Life;153;0;0
07:15:33;155;Query;200;;test8 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Shall+We+Dance;155;0;0
07:15:33;153;Query;200;;test8 1-6;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Stepmom;153;0;0
07:15:33;155;Query;200;;test8 1-3;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Training+Day;155;0;0
07:15:33;156;Query;200;;test8 1-4;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Princess+Bride;156;0;0
07:15:33;157;Query;200;;test8 1-1;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Son+Of+The+Mask;157;0;0
07:15:33;155;Query;200;;test8 1-9;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;155;0;0
07:15:33;154;Query;200;;test8 1-8;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;154;0;0
