timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
05:50:49;154;Query;200;;test5 1-1;text;true;;239;220;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Oceans+Twelve;154;0;0
05:50:49;158;Query;200;;test5 1-6;text;true;;239;220;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Batman+Begins;158;0;0
05:50:49;431;Query;200;;test5 1-4;text;true;;96282;213;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Dr.+No;179;0;0
05:50:49;155;Query;200;;test5 1-3;text;true;;239;220;8;8;http://35.196.173.48/CS122B/SearchTest1?query=The+Lost+Boys;155;0;0
05:50:49;152;Query;200;;test5 1-2;text;true;;240;221;8;8;http://35.196.173.48/CS122B/SearchTest1?query=50+First+Dates;152;0;0
05:50:49;153;Query;200;;test5 1-5;text;true;;239;220;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Sleepy+Hollow;153;0;0
05:50:49;154;Query;200;;test5 1-7;text;true;;240;221;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Shall+We+Dance;154;0;0
05:50:49;157;Query;200;;test5 1-8;text;true;;237;218;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Being+Human;157;0;0
05:50:49;158;Query;200;;test5 1-1;text;true;;241;222;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Dumb+and+Dumber;158;0;0
05:50:49;155;Query;200;;test5 1-6;text;true;;239;220;8;8;http://35.196.173.48/CS122B/SearchTest1?query=The+Lost+Boys;155;0;0
05:50:49;154;Query;200;;test5 1-4;text;true;;238;219;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Ocean+Twelve;154;0;0
05:50:49;156;Query;200;;test5 1-3;text;true;;242;223;8;8;http://35.196.173.48/CS122B/SearchTest1?query=The+Life+Aquatic;156;0;0
05:50:49;154;Query;200;;test5 1-5;text;true;;237;218;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;154;0;0
05:50:49;156;Query;200;;test5 1-2;text;true;;687;219;8;8;http://35.196.173.48/CS122B/SearchTest1?query=Home+Alone+2;156;0;0
05:50:49;159;Query;200;;test5 1-7;text;true;;246;227;9;9;http://35.196.173.48/CS122B/SearchTest1?query=The+Spy+Who+Loved+Me;159;0;0
05:50:49;161;Query;200;;test5 1-8;text;true;;239;220;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Batman+Begins;161;0;0
05:50:49;153;Query;200;;test5 1-1;text;true;;244;225;9;9;http://35.196.173.48/CS122B/SearchTest1?query=The+Princess+Bride;153;0;0
05:50:49;156;Query;200;;test5 1-6;text;true;;671;218;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;156;0;0
05:50:49;157;Query;200;;test5 1-4;text;true;;242;223;9;9;http://35.196.173.48/CS122B/SearchTest1?query=the+Last+Crusade;157;0;0
05:50:49;155;Query;200;;test5 1-3;text;true;;239;220;9;9;http://35.196.173.48/CS122B/SearchTest1?query=The+Machinist;155;0;0
05:50:49;157;Query;200;;test5 1-5;text;true;;244;225;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Walk+in+the+Clouds;157;0;0
05:50:49;157;Query;200;;test5 1-2;text;true;;232;213;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Amelie;157;0;0
05:50:49;159;Query;200;;test5 1-8;text;true;;245;226;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Million+Dollar+Baby;159;0;0
05:50:49;153;Query;200;;test5 1-1;text;true;;240;221;9;9;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;153;0;0
05:50:49;242;Login;200;;test5 1-9;;true;;315;253;9;9;http://35.196.173.48/CS122B/Login;242;0;85
05:50:49;251;Query;200;;test5 1-7;text;true;;239;219;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Notting+Hill;251;0;94
05:50:49;157;Query;200;;test5 1-6;text;true;;244;225;9;9;http://35.196.173.48/CS122B/SearchTest1?query=American+History+X;157;0;0
05:50:49;159;Query;200;;test5 1-4;text;true;;241;222;9;9;http://35.196.173.48/CS122B/SearchTest1?query=License+To+Kill;159;0;0
05:50:49;152;Query;200;;test5 1-3;text;true;;248;229;9;9;http://35.196.173.48/CS122B/SearchTest1?query=The+Merchant+of+Venice;152;0;0
05:50:50;155;Query;200;;test5 1-8;text;true;;240;221;9;9;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;155;0;0
05:50:50;153;Query;200;;test5 1-1;text;true;;235;216;9;9;http://35.196.173.48/CS122B/SearchTest1?query=GoldenEye;153;0;0
05:50:49;225;Query;200;;test5 1-2;text;true;;2516;213;9;9;http://35.196.173.48/CS122B/SearchTest1?query=8+Mile;225;0;0
05:50:50;160;Query;200;;test5 1-9;text;true;;238;219;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Forrest+Gump;160;0;0
05:50:49;250;Query;200;;test5 1-5;text;true;;244;224;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Swimming+Upstream;250;0;87
05:50:50;156;Query;200;;test5 1-7;text;true;;671;218;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;156;0;0
05:50:50;155;Query;200;;test5 1-6;text;true;;4937;212;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Seven;155;0;0
05:50:50;153;Query;200;;test5 1-4;text;true;;238;219;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Terminator+2;153;0;0
05:50:50;155;Query;200;;test5 1-8;text;true;;242;223;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Live+and+Let+Die;155;0;0
05:50:50;152;Query;200;;test5 1-2;text;true;;240;221;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Racing+Stripes;152;0;0
05:50:50;243;Query;200;;test5 1-3;text;true;;241;221;9;9;http://35.196.173.48/CS122B/SearchTest1?query=50+First+Dates;243;0;86
05:50:50;155;Query;200;;test5 1-9;text;true;;241;222;9;9;http://35.196.173.48/CS122B/SearchTest1?query=The+Sixth+Sense;155;0;0
05:50:50;153;Query;200;;test5 1-7;text;true;;244;225;9;9;http://35.196.173.48/CS122B/SearchTest1?query=The+Usual+Suspects;153;0;0
05:50:50;155;Query;200;;test5 1-4;text;true;;240;221;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Lemony+Snicket;155;0;0
05:50:50;153;Query;200;;test5 1-8;text;true;;247;228;9;9;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;153;0;0
05:50:50;225;Query;200;;test5 1-6;text;true;;688;216;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Alexander;225;0;0
05:50:50;320;Query;200;;test5 1-1;text;true;;239;219;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Training+Day;320;0;85
05:50:50;157;Query;200;;test5 1-2;text;true;;239;220;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Oceans+Twelve;157;0;0
05:50:50;157;Query;200;;test5 1-3;text;true;;687;219;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Home+Alone+2;157;0;0
05:50:50;153;Query;200;;test5 1-9;text;true;;691;221;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Bruce+Almighty;153;0;0
05:50:50;152;Query;200;;test5 1-7;text;true;;680;221;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Vampire+Effect;152;0;0
05:50:50;154;Query;200;;test5 1-4;text;true;;233;214;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Stepmom;154;0;0
05:50:50;155;Query;200;;test5 1-8;text;true;;240;221;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Shall+We+Dance;155;0;0
05:50:50;153;Query;200;;test5 1-6;text;true;;239;220;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Sleepy+Hollow;153;0;0
05:50:50;430;Query;200;;test5 1-5;text;true;;96263;213;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Dr.+No;180;0;0
05:50:50;157;Query;200;;test5 1-1;text;true;;700;219;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Hotel+Rwanda;157;0;0
05:50:50;156;Query;200;;test5 1-2;text;true;;241;222;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Dumb+and+Dumber;156;0;0
05:50:50;154;Query;200;;test5 1-3;text;true;;232;213;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Amelie;154;0;0
05:50:50;154;Query;200;;test5 1-9;text;true;;237;218;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Being+Human;154;0;0
05:50:50;155;Query;200;;test5 1-7;text;true;;239;220;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Batman+Begins;155;0;0
05:50:50;156;Query;200;;test5 1-4;text;true;;239;220;9;9;http://35.196.173.48/CS122B/SearchTest1?query=The+Lost+Boys;156;0;0
05:50:50;157;Query;200;;test5 1-8;text;true;;246;227;9;9;http://35.196.173.48/CS122B/SearchTest1?query=The+Spy+Who+Loved+Me;157;0;0
05:50:50;155;Query;200;;test5 1-6;text;true;;237;218;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;155;0;0
05:50:50;163;Query;200;;test5 1-5;text;true;;238;219;9;9;http://35.196.173.48/CS122B/SearchTest1?query=Ocean+Twelve;163;0;0
05:50:50;153;Query;200;;test5 1-1;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Saving+Private+Ryan;153;0;0
05:50:50;154;Query;200;;test5 1-2;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Princess+Bride;154;0;0
05:50:50;157;Query;200;;test5 1-3;text;true;;2516;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=8+Mile;157;0;0
05:50:50;154;Query;200;;test5 1-9;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Batman+Begins;154;0;0
05:50:50;154;Query;200;;test5 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lost+Boys;154;0;0
05:50:50;156;Query;200;;test5 1-4;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Life+Aquatic;156;0;0
05:50:50;154;Query;200;;test5 1-8;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Notting+Hill;154;0;0
05:50:50;155;Query;200;;test5 1-6;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Walk+in+the+Clouds;155;0;0
05:50:50;153;Query;200;;test5 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=the+Last+Crusade;153;0;0
05:50:50;154;Query;200;;test5 1-1;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Philadelphia;154;0;0
05:50:50;154;Query;200;;test5 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;154;0;0
05:50:50;153;Query;200;;test5 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Racing+Stripes;153;0;0
05:50:50;152;Query;200;;test5 1-9;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Million+Dollar+Baby;152;0;0
05:50:50;156;Query;200;;test5 1-7;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;156;0;0
05:50:50;154;Query;200;;test5 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Machinist;154;0;0
05:50:50;247;Login;200;;test5 1-10;;true;;315;253;10;10;http://35.196.173.48/CS122B/Login;247;0;87
05:50:50;156;Query;200;;test5 1-5;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=License+To+Kill;155;0;0
05:50:50;155;Query;200;;test5 1-2;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=GoldenEye;155;0;0
05:50:50;156;Query;200;;test5 1-1;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spider+Man+2;156;0;0
05:50:50;154;Query;200;;test5 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Oceans+Twelve;154;0;0
05:50:50;154;Query;200;;test5 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;154;0;0
05:50:51;159;Query;200;;test5 1-7;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=American+History+X;159;0;0
05:50:50;256;Query;200;;test5 1-6;text;true;;244;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Swimming+Upstream;256;0;90
05:50:51;155;Query;200;;test5 1-10;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Forrest+Gump;155;0;0
05:50:51;155;Query;200;;test5 1-5;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Terminator+2;155;0;0
05:50:51;154;Query;200;;test5 1-1;text;true;;259;240;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Charlie+and+the+Chocolate+Factory;154;0;0
05:50:51;250;Query;200;;test5 1-4;text;true;;249;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Merchant+of+Venice;250;0;91
05:50:51;157;Query;200;;test5 1-3;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Dumb+and+Dumber;157;0;0
05:50:51;155;Query;200;;test5 1-9;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Live+and+Let+Die;155;0;0
05:50:51;156;Query;200;;test5 1-7;text;true;;4937;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Seven;156;0;0
05:50:51;152;Query;200;;test5 1-10;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Sixth+Sense;152;0;0
05:50:51;249;Query;200;;test5 1-2;text;true;;239;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Training+Day;249;0;91
05:50:51;154;Query;200;;test5 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Lemony+Snicket;154;0;0
05:50:51;155;Query;200;;test5 1-1;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bicentennial+Man;155;0;0
05:50:51;155;Query;200;;test5 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=50+First+Dates;155;0;0
05:50:51;155;Query;200;;test5 1-3;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Princess+Bride;155;0;0
05:50:51;153;Query;200;;test5 1-9;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;153;0;0
05:50:50;551;Query;200;;test5 1-8;text;true;;672;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;551;0;89
05:50:51;155;Query;200;;test5 1-7;text;true;;688;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alexander;155;0;0
05:50:51;153;Query;200;;test5 1-10;text;true;;691;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bruce+Almighty;153;0;0
05:50:51;156;Query;200;;test5 1-2;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hotel+Rwanda;156;0;0
05:50:51;154;Query;200;;test5 1-5;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Stepmom;154;0;0
05:50:51;155;Query;200;;test5 1-1;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=For+Your+Eyes+Only;155;0;0
05:50:51;155;Query;200;;test5 1-4;text;true;;687;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Home+Alone+2;155;0;0
05:50:51;154;Query;200;;test5 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;154;0;0
05:50:51;154;Query;200;;test5 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shall+We+Dance;154;0;0
05:50:51;431;Query;200;;test5 1-6;text;true;;96297;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Dr.+No;184;0;0
05:50:51;156;Query;200;;test5 1-8;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Usual+Suspects;156;0;0
05:50:51;154;Query;200;;test5 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Sleepy+Hollow;154;0;0
05:50:51;154;Query;200;;test5 1-10;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Being+Human;154;0;0
05:50:51;153;Query;200;;test5 1-2;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Saving+Private+Ryan;153;0;0
05:50:51;154;Query;200;;test5 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lost+Boys;153;0;0
05:50:51;153;Query;200;;test5 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Proof+of+Life;153;0;0
05:50:51;157;Query;200;;test5 1-4;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Amelie;157;0;0
05:50:51;156;Query;200;;test5 1-3;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=GoldenEye;156;0;0
05:50:51;155;Query;200;;test5 1-9;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Spy+Who+Loved+Me;155;0;0
05:50:51;156;Query;200;;test5 1-6;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ocean+Twelve;156;0;0
05:50:51;156;Query;200;;test5 1-8;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Vampire+Effect;155;0;0
05:50:51;155;Query;200;;test5 1-7;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;155;0;0
05:50:51;154;Query;200;;test5 1-10;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Batman+Begins;154;0;0
05:50:51;154;Query;200;;test5 1-2;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Philadelphia;154;0;0
05:50:51;153;Query;200;;test5 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Life+Aquatic;153;0;0
05:50:51;154;Query;200;;test5 1-1;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=City+Light;154;0;0
05:50:51;155;Query;200;;test5 1-4;text;true;;2516;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=8+Mile;155;0;0
05:50:51;155;Query;200;;test5 1-3;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Training+Day;155;0;0
05:50:51;156;Query;200;;test5 1-9;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Notting+Hill;156;0;0
05:50:51;155;Query;200;;test5 1-6;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=the+Last+Crusade;155;0;0
05:50:51;153;Query;200;;test5 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Batman+Begins;153;0;0
05:50:51;156;Query;200;;test5 1-7;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Walk+in+the+Clouds;156;0;0
05:50:51;153;Query;200;;test5 1-10;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Million+Dollar+Baby;153;0;0
05:50:51;154;Query;200;;test5 1-2;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spider+Man+2;154;0;0
05:50:51;154;Query;200;;test5 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Machinist;154;0;0
05:50:51;155;Query;200;;test5 1-1;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=License+To+Kill;155;0;0
05:50:51;159;Query;200;;test5 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Racing+Stripes;159;0;0
05:50:51;159;Query;200;;test5 1-3;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hotel+Rwanda;159;0;0
05:50:51;153;Query;200;;test5 1-6;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=License+To+Kill;153;0;0
05:50:51;155;Query;200;;test5 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lost+Boys;155;0;0
05:50:51;154;Query;200;;test5 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;154;0;0
05:50:51;153;Query;200;;test5 1-2;text;true;;259;240;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Charlie+and+the+Chocolate+Factory;153;0;0
05:50:51;246;Query;200;;test5 1-9;text;true;;672;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;246;0;86
05:50:51;244;Query;200;;test5 1-7;text;true;;244;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Swimming+Upstream;244;0;87
05:50:52;157;Query;200;;test5 1-1;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bowling+for+Columbine;157;0;0
05:50:52;154;Query;200;;test5 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Oceans+Twelve;154;0;0
05:50:52;153;Query;200;;test5 1-3;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Saving+Private+Ryan;152;0;0
05:50:52;153;Query;200;;test5 1-6;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Terminator+2;153;0;0
05:50:52;154;Query;200;;test5 1-8;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;154;0;0
05:50:52;154;Query;200;;test5 1-2;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bicentennial+Man;154;0;0
05:50:52;158;Query;200;;test5 1-10;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Live+and+Let+Die;158;0;0
05:50:52;252;Query;200;;test5 1-5;text;true;;249;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Merchant+of+Venice;252;0;90
05:50:52;155;Query;200;;test5 1-4;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Dumb+and+Dumber;155;0;0
05:50:52;229;Query;200;;test5 1-9;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Usual+Suspects;228;0;0
05:50:52;154;Query;200;;test5 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Lemony+Snicket;154;0;0
05:50:52;155;Query;200;;test5 1-8;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=American+History+X;155;0;0
05:50:52;155;Query;200;;test5 1-2;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=For+Your+Eyes+Only;155;0;0
05:50:52;245;Query;200;;test5 1-1;text;true;;242;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Son+Of+The+Mask;245;0;88
05:50:52;157;Query;200;;test5 1-10;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;157;0;0
05:50:52;226;Query;200;;test5 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=50+First+Dates;226;0;0
05:50:52;156;Query;200;;test5 1-4;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Princess+Bride;156;0;0
05:50:52;316;Query;200;;test5 1-3;text;true;;239;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Philadelphia;316;0;85
05:50:52;155;Query;200;;test5 1-9;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Vampire+Effect;155;0;0
05:50:52;155;Query;200;;test5 1-6;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Stepmom;155;0;0
05:50:52;156;Query;200;;test5 1-8;text;true;;4937;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Seven;156;0;0
05:50:52;155;Query;200;;test5 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Proof+of+Life;155;0;0
05:50:52;154;Query;200;;test5 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shall+We+Dance;154;0;0
