timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
14:47:46;158;Query;200;;test7 1-1;text;true;;714;230;1;1;http://35.196.173.48/CS122B/SearchTest3?query=3000+Miles+to+Graceland;158;0;0
14:47:46;155;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;155;0;0
14:47:46;164;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=For+Your+Eyes+Only;164;0;0
14:47:47;157;Query;200;;test7 1-1;text;true;;701;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=White+Noise;157;0;0
14:47:47;156;Query;200;;test7 1-1;text;true;;692;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=National+Treasure;156;0;0
14:47:47;155;Query;200;;test7 1-1;text;true;;255;236;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Crouching+Tiger+Hidden+Dragon;155;0;0
14:47:47;156;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Goonies;156;0;0
14:47:47;156;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Incredibles;156;0;0
14:47:47;156;Query;200;;test7 1-1;text;true;;669;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Mystic+River;156;0;0
14:47:48;156;Query;200;;test7 1-1;text;true;;658;210;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Elf;156;0;0
14:47:48;224;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bicentennial+Man;224;0;0
14:47:48;247;Query;200;;test7 1-1;text;true;;1107;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Shrek;247;0;90
14:47:48;164;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Indiana+Jones;164;0;0
14:47:48;155;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Coach+Carter;155;0;0
14:47:49;232;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=When+Harry+Met+Sally;232;0;0
14:47:49;163;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;163;0;0
14:47:49;157;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bride+And+Prejudice;157;0;0
14:47:49;154;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;154;0;0
14:47:49;158;Query;200;;test7 1-1;text;true;;652;209;1;1;http://35.196.173.48/CS122B/SearchTest3?query=X2;158;0;0
14:47:49;156;Query;200;;test7 1-1;text;true;;671;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Lost+In+Translation;156;0;0
14:47:50;154;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;154;0;0
14:47:50;155;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=24+Hour+Party+People;155;0;0
14:47:50;155;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=American+History+X;155;0;0
14:47:50;253;Query;200;;test7 1-1;text;true;;242;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Men+in+Black+II;253;0;93
14:47:50;162;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Mummy+Returns;162;0;0
14:47:50;154;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Ocean+Twelve;154;0;0
14:47:51;153;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Polar+Express;153;0;0
14:47:51;159;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Thunderball;159;0;0
14:47:51;156;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Men+in+Black+II;156;0;0
14:47:51;169;Query;200;;test7 1-1;text;true;;671;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=All+Over+Me;169;0;0
14:47:51;156;Query;200;;test7 1-1;text;true;;257;238;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;156;0;0
14:47:51;155;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Goldfinger;155;0;0
14:47:52;155;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=the+Last+Crusade;155;0;0
14:47:52;156;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Gone+in+60+Seconds;156;0;0
14:47:52;154;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=the+Last+Crusade;154;0;0
14:47:52;156;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Daredevil;156;0;0
14:47:52;265;Query;200;;test7 1-1;text;true;;245;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Gone+in+60+Seconds;265;0;96
14:47:52;157;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=You+Only+Live+Twice;157;0;0
14:47:53;155;Query;200;;test7 1-1;text;true;;1508;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Aliens;155;0;0
14:47:53;163;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hide+and+Seek;163;0;0
14:47:53;156;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Terminator+2;156;0;0
14:47:53;154;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;154;0;0
14:47:53;160;Query;200;;test7 1-1;text;true;;668;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Starsky+Hutch;160;0;0
14:47:53;155;Query;200;;test7 1-1;text;true;;688;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Pretty+Woman;155;0;0
14:47:54;158;Query;200;;test7 1-1;text;true;;4685;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alien;158;0;0
14:47:54;155;Query;200;;test7 1-1;text;true;;259;240;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;155;0;0
14:47:54;155;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bourne+Identity;155;0;0
14:47:54;157;Query;200;;test7 1-1;text;true;;683;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;157;0;0
14:47:54;163;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bride+And+Prejudice;163;0;0
14:47:54;255;Query;200;;test7 1-1;text;true;;241;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Before+Sunrise;255;0;92
14:47:55;158;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Eyes+Wide+Shut;158;0;0
14:47:55;154;Query;200;;test7 1-1;text;true;;672;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Elektra;154;0;0
14:47:55;153;Query;200;;test7 1-1;text;true;;692;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=National+Treasure;153;0;0
14:47:55;153;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=American+History+X;153;0;0
14:47:55;158;Query;200;;test7 1-1;text;true;;259;240;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;158;0;0
14:47:55;154;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Any+Given+Sunday;154;0;0
14:47:56;156;Query;200;;test7 1-1;text;true;;669;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Mystic+River;156;0;0
14:47:56;154;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Eleven;154;0;0
14:47:56;156;Query;200;;test7 1-1;text;true;;1508;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Aliens;156;0;0
14:47:56;163;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Others;163;0;0
14:47:56;155;Query;200;;test7 1-1;text;true;;683;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;155;0;0
14:47:56;153;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;153;0;0
14:47:56;247;Query;200;;test7 1-1;text;true;;240;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Indiana+Jones;247;0;89
14:47:57;159;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Smallville;159;0;0
14:47:57;154;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;154;0;0
14:47:57;154;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+of+Heaven;154;0;0
14:47:57;155;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Donnie+Darko;155;0;0
14:47:57;157;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bride+And+Prejudice;157;0;0
14:47:57;155;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alien3;155;0;0
14:47:58;157;Query;200;;test7 1-1;text;true;;1868;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Birth;157;0;0
14:47:58;156;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;156;0;0
14:47:58;155;Query;200;;test7 1-1;text;true;;700;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;155;0;0
14:47:58;156;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Amelie;156;0;0
14:47:58;155;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Twelve;155;0;0
14:47:58;154;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Million+Dollar+Baby;154;0;0
14:47:59;246;Query;200;;test7 1-1;text;true;;248;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;246;0;85
14:47:59;157;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Donnie+Darko;157;0;0
14:47:59;165;Query;200;;test7 1-1;text;true;;701;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hellboy;164;0;0
14:47:59;156;Query;200;;test7 1-1;text;true;;687;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone+2;155;0;0
14:47:59;156;Query;200;;test7 1-1;text;true;;672;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Elektra;156;0;0
14:47:59;155;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Proof+of+Life;155;0;0
14:48:00;161;Query;200;;test7 1-1;text;true;;263;244;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Eternal+Sunshine+of+the+Spotless+Mind;161;0;0
14:48:00;158;Query;200;;test7 1-1;text;true;;685;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone;158;0;0
14:48:00;156;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=You+Got+Served;156;0;0
14:48:00;159;Query;200;;test7 1-1;text;true;;249;230;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;159;0;0
14:48:00;154;Query;200;;test7 1-1;text;true;;680;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Vampire+Effect;154;0;0
14:48:00;155;Query;200;;test7 1-1;text;true;;233;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Godsend;155;0;0
14:48:01;251;Query;200;;test7 1-1;text;true;;242;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Beautiful+Boxer;251;0;86
14:48:01;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;156;0;0
14:48:01;155;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Stepford+Wives;155;0;0
14:48:01;153;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Thunderball;153;0;0
14:48:01;157;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=You+Only+Live+Twice;157;0;0
14:48:01;154;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Blast+From+the+Past;154;0;0
14:48:02;165;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;165;0;0
14:48:02;163;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;163;0;0
14:48:02;160;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Spiderman+2;160;0;0
14:48:02;153;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Starship+Troopers;153;0;0
14:48:02;161;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=From+Russia+with+Love;161;0;0
14:48:02;154;Query;200;;test7 1-1;text;true;;651;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hitch;154;0;0
14:48:03;154;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Coach+Carter;154;0;0
14:48:03;245;Query;200;;test7 1-1;text;true;;244;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Good+Will+Hunting;245;0;85
14:48:03;159;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Goonies;159;0;0
14:48:03;155;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Royal+Tenenbaums;155;0;0
14:48:03;155;Query;200;;test7 1-1;text;true;;264;245;1;1;http://35.196.173.48/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;155;0;0
14:48:03;156;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Aviator;156;0;0
14:48:04;167;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Blast+From+the+Past;167;0;0
14:48:04;169;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+True+Underdog+Story;169;0;0
14:48:04;162;Query;200;;test7 1-1;text;true;;716;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Catch+Me+If+You+Can;162;0;0
14:48:04;156;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;156;0;0
14:48:04;154;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Coach+Carter;154;0;0
14:48:04;155;Query;200;;test7 1-1;text;true;;714;230;1;1;http://35.196.173.48/CS122B/SearchTest3?query=3000+Miles+to+Graceland;155;0;0
14:48:05;169;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Men+in+Black+II;169;0;0
14:48:05;253;Query;200;;test7 1-1;text;true;;237;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Hunted;253;0;92
14:48:05;156;Query;200;;test7 1-1;text;true;;234;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Scarface;156;0;0
14:48:05;155;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Men+In+Black;155;0;0
14:48:05;154;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Aviator;154;0;0
14:48:05;155;Query;200;;test7 1-1;text;true;;652;209;1;1;http://35.196.173.48/CS122B/SearchTest3?query=X2;155;0;0
14:48:06;154;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Diamonds+are+Forever;154;0;0
14:48:06;156;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=24+Hour+Party+People;156;0;0
14:48:06;154;Query;200;;test7 1-1;text;true;;257;238;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;154;0;0
14:48:06;154;Query;200;;test7 1-1;text;true;;249;230;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;154;0;0
14:48:06;172;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+View+to+a+Kill;172;0;0
14:48:06;158;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=American+History+X;158;0;0
14:48:07;154;Query;200;;test7 1-1;text;true;;652;209;1;1;http://35.196.173.48/CS122B/SearchTest3?query=X2;154;0;0
14:48:07;155;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Master+and+Commander;155;0;0
14:48:07;254;Query;200;;test7 1-1;text;true;;669;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Starsky+Hutch;254;0;94
14:48:07;164;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Almost+Famous;164;0;0
14:48:07;155;Query;200;;test7 1-1;text;true;;688;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;155;0;0
14:48:07;156;Query;200;;test7 1-1;text;true;;233;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Stepmom;155;0;0
14:48:08;162;Query;200;;test7 1-1;text;true;;680;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Vampire+Effect;162;0;0
14:48:08;155;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;155;0;0
14:48:08;156;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Reloaded;156;0;0
14:48:08;160;Query;200;;test7 1-1;text;true;;691;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bruce+Almighty;160;0;0
14:48:08;153;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Goldfinger;153;0;0
14:48:08;154;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;154;0;0
14:48:09;155;Query;200;;test7 1-1;text;true;;250;231;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;155;0;0
14:48:09;356;Query;200;;test7 1-1;text;true;;96256;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;181;0;0
14:48:09;246;Query;200;;test7 1-1;text;true;;247;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Diamonds+are+Forever;246;0;88
14:48:09;156;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Reloaded;156;0;0
14:48:09;156;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Terminator+2;156;0;0
14:48:10;161;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;161;0;0
14:48:10;157;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Million+Dollar+Baby;157;0;0
14:48:10;161;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;161;0;0
14:48:10;156;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bride+And+Prejudice;155;0;0
14:48:10;156;Query;200;;test7 1-1;text;true;;701;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=White+Noise;156;0;0
14:48:10;155;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Eyes+Wide+Shut;155;0;0
14:48:11;161;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=GoldenEye;161;0;0
14:48:11;155;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Sleepy+Hollow;155;0;0
14:48:11;154;Query;200;;test7 1-1;text;true;;671;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=All+Over+Me;154;0;0
14:48:11;156;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bowling+for+Columbine;156;0;0
14:48:11;250;Query;200;;test7 1-1;text;true;;241;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;250;0;87
14:48:11;156;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Reloaded;156;0;0
14:48:12;158;Query;200;;test7 1-1;text;true;;691;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bruce+Almighty;158;0;0
14:48:12;155;Query;200;;test7 1-1;text;true;;674;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Eurotrip;155;0;0
14:48:12;155;Query;200;;test7 1-1;text;true;;688;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Pretty+Woman;155;0;0
14:48:12;156;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;156;0;0
14:48:12;154;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=24+Hour+Party+People;154;0;0
14:48:12;155;Query;200;;test7 1-1;text;true;;1493;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Spider+Man+2;155;0;0
14:48:13;157;Query;200;;test7 1-1;text;true;;598;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Collateral;157;0;0
14:48:13;154;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Coach+Carter;154;0;0
14:48:13;154;Query;200;;test7 1-1;text;true;;233;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Titanic;153;0;0
14:48:13;156;Query;200;;test7 1-1;text;true;;671;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;155;0;0
14:48:13;154;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+terminal;154;0;0
14:48:13;247;Query;200;;test7 1-1;text;true;;237;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Goldfinger;247;0;89
14:48:14;157;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Living+Daylights;157;0;0
14:48:14;154;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Gone+with+the+Wind;154;0;0
14:48:14;154;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;154;0;0
