timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
00:02:20;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;21;0;0
00:02:20;21;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;21;0;0
00:02:20;27;Query;200;;test3 1-1;text;true;;583;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=I+Heart+Huckabees;27;0;0
00:02:21;23;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;23;0;0
00:02:21;25;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+in+New+York;25;0;0
00:02:21;20;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Breakfast+at+Tiffany;20;0;0
00:02:21;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;21;0;0
00:02:21;22;Query;200;;test3 1-1;text;true;;627;222;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=3000+Miles+to+Graceland;22;0;0
00:02:21;22;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;22;0;0
00:02:21;21;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=For+Your+Eyes+Only;21;0;0
00:02:21;22;Query;200;;test3 1-1;text;true;;614;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=White+Noise;22;0;0
00:02:21;21;Query;200;;test3 1-1;text;true;;605;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;21;0;0
00:02:21;23;Query;200;;test3 1-1;text;true;;168;228;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Crouching+Tiger+Hidden+Dragon;23;0;0
00:02:21;25;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Goonies;25;0;0
00:02:21;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Incredibles;21;0;0
00:02:21;26;Query;200;;test3 1-1;text;true;;582;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Mystic+River;26;0;0
00:02:21;23;Query;200;;test3 1-1;text;true;;571;202;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Elf;23;0;0
00:02:21;23;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bicentennial+Man;23;0;0
00:02:21;25;Query;200;;test3 1-1;text;true;;1019;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shrek;25;0;0
00:02:21;28;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Indiana+Jones;28;0;0
00:02:21;20;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Coach+Carter;20;0;0
00:02:21;22;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=When+Harry+Met+Sally;22;0;0
00:02:21;22;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Revenge+of+the+Sith;22;0;0
00:02:21;25;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bride+And+Prejudice;25;0;0
00:02:21;21;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Revenge+of+the+Sith;21;0;0
00:02:21;20;Query;200;;test3 1-1;text;true;;565;201;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;20;0;0
00:02:21;26;Query;200;;test3 1-1;text;true;;584;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+In+Translation;26;0;0
00:02:21;22;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;22;0;0
00:02:21;22;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=24+Hour+Party+People;22;0;0
00:02:21;24;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;24;0;0
00:02:21;23;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+in+Black+II;23;0;0
00:02:21;22;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy+Returns;22;0;0
00:02:21;23;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ocean+Twelve;23;0;0
00:02:21;20;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;20;0;0
00:02:21;22;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Thunderball;22;0;0
00:02:21;27;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+in+Black+II;27;0;0
00:02:21;24;Query;200;;test3 1-1;text;true;;584;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=All+Over+Me;24;0;0
00:02:21;23;Query;200;;test3 1-1;text;true;;170;230;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;23;0;0
00:02:21;21;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Goldfinger;21;0;0
00:02:21;28;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=the+Last+Crusade;28;0;0
00:02:21;27;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Gone+in+60+Seconds;27;0;0
00:02:21;22;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=the+Last+Crusade;22;0;0
00:02:21;21;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Daredevil;21;0;0
00:02:21;24;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Gone+in+60+Seconds;24;0;0
00:02:21;21;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Only+Live+Twice;21;0;0
00:02:21;24;Query;200;;test3 1-1;text;true;;1421;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Aliens;23;0;0
00:02:22;23;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hide+and+Seek;22;0;0
00:02:22;22;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Terminator+2;22;0;0
00:02:22;22;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+Of+Heaven;22;0;0
00:02:22;27;Query;200;;test3 1-1;text;true;;581;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Starsky+Hutch;27;0;0
00:02:22;24;Query;200;;test3 1-1;text;true;;601;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Pretty+Woman;24;0;0
00:02:22;23;Query;200;;test3 1-1;text;true;;4598;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;23;0;0
00:02:22;23;Query;200;;test3 1-1;text;true;;172;232;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;23;0;0
00:02:22;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bourne+Identity;21;0;0
00:02:22;22;Query;200;;test3 1-1;text;true;;596;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Moulin+Rouge;22;0;0
00:02:22;22;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bride+And+Prejudice;22;0;0
00:02:22;23;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;23;0;0
00:02:22;20;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eyes+Wide+Shut;20;0;0
00:02:22;23;Query;200;;test3 1-1;text;true;;585;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Elektra;23;0;0
00:02:22;55;Query;200;;test3 1-1;text;true;;605;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;55;0;29
00:02:22;27;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;27;0;0
00:02:22;22;Query;200;;test3 1-1;text;true;;172;232;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;22;0;0
00:02:22;21;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Any+Given+Sunday;21;0;0
00:02:22;21;Query;200;;test3 1-1;text;true;;582;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Mystic+River;21;0;0
00:02:22;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;21;0;0
00:02:22;22;Query;200;;test3 1-1;text;true;;1421;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Aliens;22;0;0
00:02:22;23;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Others;23;0;0
00:02:22;20;Query;200;;test3 1-1;text;true;;596;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Moulin+Rouge;20;0;0
00:02:22;27;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Star+Wars;27;0;0
00:02:22;20;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Indiana+Jones;20;0;0
00:02:22;21;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Smallville;21;0;0
00:02:22;22;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;22;0;0
00:02:22;22;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+of+Heaven;22;0;0
00:02:22;21;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Donnie+Darko;21;0;0
00:02:22;41;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bride+And+Prejudice;41;0;0
00:02:22;20;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien3;20;0;0
00:02:22;21;Query;200;;test3 1-1;text;true;;1781;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Birth;21;0;0
00:02:22;22;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;22;0;0
00:02:22;20;Query;200;;test3 1-1;text;true;;613;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;19;0;0
00:02:22;22;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Amelie;22;0;0
00:02:22;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;22;0;0
00:02:22;20;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;20;0;0
00:02:22;21;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;21;0;0
00:02:22;19;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Donnie+Darko;19;0;0
00:02:22;22;Query;200;;test3 1-1;text;true;;614;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hellboy;21;0;0
00:02:22;22;Query;200;;test3 1-1;text;true;;600;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Home+Alone+2;22;0;0
00:02:22;21;Query;200;;test3 1-1;text;true;;585;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Elektra;20;0;0
00:02:22;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Proof+of+Life;22;0;0
00:02:23;26;Query;200;;test3 1-1;text;true;;176;236;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eternal+Sunshine+of+the+Spotless+Mind;26;0;0
00:02:23;22;Query;200;;test3 1-1;text;true;;598;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Home+Alone;22;0;0
00:02:23;30;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Got+Served;29;0;0
00:02:23;39;Query;200;;test3 1-1;text;true;;162;222;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;39;0;0
00:02:23;22;Query;200;;test3 1-1;text;true;;593;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;22;0;0
00:02:23;20;Query;200;;test3 1-1;text;true;;146;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Godsend;20;0;0
00:02:23;22;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Beautiful+Boxer;22;0;0
00:02:23;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;22;0;0
00:02:23;21;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Stepford+Wives;21;0;0
00:02:23;21;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Thunderball;21;0;0
00:02:23;31;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Only+Live+Twice;31;0;0
00:02:23;20;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;20;0;0
00:02:23;21;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;21;0;0
00:02:23;21;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;21;0;0
00:02:23;22;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spiderman+2;22;0;0
00:02:23;21;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Starship+Troopers;21;0;0
00:02:23;26;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=From+Russia+with+Love;26;0;0
00:02:23;21;Query;200;;test3 1-1;text;true;;564;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hitch;21;0;0
00:02:23;22;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Coach+Carter;22;0;0
00:02:23;21;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Good+Will+Hunting;21;0;0
00:02:23;21;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Goonies;21;0;0
00:02:23;20;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Royal+Tenenbaums;20;0;0
00:02:23;21;Query;200;;test3 1-1;text;true;;177;237;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;21;0;0
00:02:23;20;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Aviator;20;0;0
00:02:23;20;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;20;0;0
00:02:23;37;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+True+Underdog+Story;37;0;0
00:02:23;32;Query;200;;test3 1-1;text;true;;629;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Catch+Me+If+You+Can;32;0;0
00:02:23;23;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Revenge+of+the+Sith;23;0;0
00:02:23;27;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Coach+Carter;27;0;0
00:02:23;24;Query;200;;test3 1-1;text;true;;627;222;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=3000+Miles+to+Graceland;24;0;0
00:02:23;26;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+in+Black+II;26;0;0
00:02:23;23;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Hunted;23;0;0
00:02:23;19;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Scarface;19;0;0
00:02:23;25;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+In+Black;25;0;0
00:02:23;25;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Aviator;25;0;0
00:02:23;21;Query;200;;test3 1-1;text;true;;565;201;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;21;0;0
00:02:23;28;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Diamonds+are+Forever;28;0;0
00:02:23;20;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=24+Hour+Party+People;20;0;0
00:02:23;26;Query;200;;test3 1-1;text;true;;170;230;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;26;0;0
00:02:23;20;Query;200;;test3 1-1;text;true;;162;222;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;20;0;0
00:02:23;52;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+View+to+a+Kill;52;0;0
00:02:24;23;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;23;0;0
00:02:24;20;Query;200;;test3 1-1;text;true;;565;201;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;20;0;0
00:02:24;22;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Master+and+Commander;22;0;0
00:02:24;20;Query;200;;test3 1-1;text;true;;581;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Starsky+Hutch;20;0;0
00:02:24;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Almost+Famous;22;0;0
00:02:24;21;Query;200;;test3 1-1;text;true;;601;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;21;0;0
00:02:24;20;Query;200;;test3 1-1;text;true;;146;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Stepmom;20;0;0
00:02:24;22;Query;200;;test3 1-1;text;true;;593;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;22;0;0
00:02:24;21;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;21;0;0
00:02:24;20;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix+Reloaded;20;0;0
00:02:24;20;Query;200;;test3 1-1;text;true;;604;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bruce+Almighty;20;0;0
00:02:24;22;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Goldfinger;22;0;0
00:02:24;21;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Star+Wars;21;0;0
00:02:24;23;Query;200;;test3 1-1;text;true;;163;223;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;23;0;0
00:02:24;222;Query;200;;test3 1-1;text;true;;96142;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dr.+No;85;0;27
00:02:24;22;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Diamonds+are+Forever;22;0;0
00:02:24;20;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix+Reloaded;20;0;0
00:02:24;21;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Terminator+2;21;0;0
00:02:24;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;22;0;0
00:02:24;23;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;23;0;0
00:02:24;22;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Notting+Hill;22;0;0
00:02:24;23;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bride+And+Prejudice;23;0;0
00:02:24;22;Query;200;;test3 1-1;text;true;;614;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=White+Noise;22;0;0
00:02:24;21;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eyes+Wide+Shut;21;0;0
00:02:24;21;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;21;0;0
00:02:24;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Sleepy+Hollow;21;0;0
00:02:24;24;Query;200;;test3 1-1;text;true;;584;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=All+Over+Me;24;0;0
00:02:24;24;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bowling+for+Columbine;24;0;0
00:02:24;23;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;22;0;0
00:02:24;21;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix+Reloaded;21;0;0
00:02:24;21;Query;200;;test3 1-1;text;true;;604;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bruce+Almighty;21;0;0
00:02:24;21;Query;200;;test3 1-1;text;true;;587;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eurotrip;21;0;0
00:02:24;22;Query;200;;test3 1-1;text;true;;601;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Pretty+Woman;22;0;0
00:02:24;21;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Notting+Hill;21;0;0
00:02:24;22;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=24+Hour+Party+People;22;0;0
00:02:24;29;Query;200;;test3 1-1;text;true;;1406;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;29;0;0
00:02:25;20;Query;200;;test3 1-1;text;true;;511;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Collateral;20;0;0
00:02:25;21;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Coach+Carter;21;0;0
00:02:25;21;Query;200;;test3 1-1;text;true;;146;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Titanic;21;0;0
00:02:25;21;Query;200;;test3 1-1;text;true;;584;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;21;0;0
