timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
00:05:47;32;Query;200;;test4 1-3;text;true;;157;217;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Walk+in+the+Clouds;32;0;0
00:05:47;27;Query;200;;test4 1-1;text;true;;155;215;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Any+Given+Sunday;26;0;0
00:05:47;26;Query;200;;test4 1-2;text;true;;156;216;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+Of+Heaven;26;0;0
00:05:47;21;Query;200;;test4 1-3;text;true;;156;216;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Swimming+Upstream;21;0;0
00:05:47;27;Query;200;;test4 1-1;text;true;;154;214;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=In+Good+Company;27;0;0
00:05:47;22;Query;200;;test4 1-2;text;true;;149;209;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Hunted;22;0;0
00:05:47;20;Query;200;;test4 1-1;text;true;;152;212;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Indiana+Jones;20;0;0
00:05:47;24;Query;200;;test4 1-2;text;true;;146;206;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Godsend;24;0;0
00:05:47;22;Query;200;;test4 1-1;text;true;;627;222;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=3000+Miles+to+Graceland;22;0;0
00:05:47;21;Query;200;;test4 1-2;text;true;;601;208;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;21;0;0
00:05:47;24;Query;200;;test4 1-2;text;true;;1406;211;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;24;0;0
00:05:47;27;Query;200;;test4 1-1;text;true;;162;222;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+World+is+Not+Enough;27;0;0
00:05:47;20;Query;200;;test4 1-2;text;true;;148;208;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Star+Wars;20;0;0
00:05:47;23;Query;200;;test4 1-1;text;true;;150;210;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Being+Human;23;0;0
00:05:47;26;Query;200;;test4 1-2;text;true;;156;216;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Anna+and+the+King;25;0;0
00:05:47;23;Query;200;;test4 1-1;text;true;;158;218;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ride+With+the+Devil;22;0;0
00:05:47;25;Query;200;;test4 1-2;text;true;;158;218;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Only+Live+Twice;25;0;0
00:05:47;27;Query;200;;test4 1-1;text;true;;151;211;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+In+Black;27;0;0
00:05:47;26;Query;200;;test4 1-2;text;true;;152;212;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Sleepy+Hollow;26;0;0
00:05:47;24;Query;200;;test4 1-1;text;true;;170;230;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;24;0;0
00:05:47;182;Query;200;;test4 1-3;text;true;;96142;205;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dr.+No;60;0;0
00:05:47;27;Query;200;;test4 1-2;text;true;;601;208;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;27;0;0
00:05:47;29;Query;200;;test4 1-1;text;true;;4598;204;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;29;0;0
00:05:47;27;Query;200;;test4 1-3;text;true;;151;211;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ocean+Twelve;27;0;0
00:05:47;25;Query;200;;test4 1-1;text;true;;152;212;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;25;0;0
00:05:47;31;Query;200;;test4 1-2;text;true;;156;216;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+the+Hard+Way;31;0;0
00:05:47;26;Query;200;;test4 1-3;text;true;;155;215;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=the+Last+Crusade;26;0;0
00:05:47;22;Query;200;;test4 1-1;text;true;;150;210;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Thunderball;22;0;0
00:05:47;29;Query;200;;test4 1-2;text;true;;4598;204;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;29;0;0
00:05:47;27;Query;200;;test4 1-3;text;true;;154;214;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=License+To+Kill;27;0;0
00:05:47;21;Query;200;;test4 1-1;text;true;;158;218;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;21;0;0
00:05:47;22;Query;200;;test4 1-2;text;true;;152;212;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hide+and+Seek;22;0;0
00:05:47;22;Query;200;;test4 1-3;text;true;;151;211;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Terminator+2;22;0;0
00:05:47;22;Query;200;;test4 1-1;text;true;;614;206;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hellboy;22;0;0
00:05:47;23;Query;200;;test4 1-2;text;true;;161;221;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix+Revolutions;23;0;0
00:05:47;25;Query;200;;test4 1-3;text;true;;153;213;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lemony+Snicket;25;0;0
00:05:47;21;Query;200;;test4 1-1;text;true;;148;208;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;21;0;0
00:05:47;23;Query;200;;test4 1-2;text;true;;4850;204;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Seven;23;0;0
00:05:47;23;Query;200;;test4 1-3;text;true;;146;206;3;3;http://52.53.159.54:8080/CS122B/SearchTest3?query=Stepmom;23;0;0
00:05:47;29;Query;200;;test4 1-1;text;true;;433;208;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Episode+I;29;0;0
00:05:47;21;Query;200;;test4 1-2;text;true;;156;216;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Fifth+Element;21;0;0
00:05:47;21;Query;200;;test4 1-3;text;true;;152;212;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;21;0;0
00:05:47;24;Query;200;;test4 1-1;text;true;;155;215;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Independence+Day;24;0;0
00:05:47;24;Query;200;;test4 1-3;text;true;;155;215;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Life+Aquatic;24;0;0
00:05:47;48;Login;200;;test4 1-4;;true;;195;257;4;4;http://52.53.159.54:8080/CS122B/Login;48;0;23
00:05:47;19;Query;200;;test4 1-1;text;true;;159;219;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=24+Hour+Party+People;19;0;0
00:05:47;24;Query;200;;test4 1-3;text;true;;152;212;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;24;0;0
00:05:47;51;Query;200;;test4 1-2;text;true;;152;212;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;51;0;27
00:05:47;25;Query;200;;test4 1-4;text;true;;151;211;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;25;0;0
00:05:47;21;Query;200;;test4 1-1;text;true;;157;217;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Courage+Under+Fire;21;0;0
00:05:47;21;Query;200;;test4 1-3;text;true;;161;221;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Merchant+of+Venice;21;0;0
00:05:47;25;Query;200;;test4 1-4;text;true;;154;214;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Sixth+Sense;25;0;0
00:05:47;23;Query;200;;test4 1-1;text;true;;148;208;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy;23;0;0
00:05:47;34;Query;200;;test4 1-2;text;true;;583;216;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=I+Heart+Huckabees;34;0;0
00:05:47;24;Query;200;;test4 1-3;text;true;;153;213;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;24;0;0
00:05:47;21;Query;200;;test4 1-1;text;true;;152;212;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;21;0;0
00:05:47;23;Query;200;;test4 1-4;text;true;;604;213;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bruce+Almighty;22;0;0
00:05:47;25;Query;200;;test4 1-2;text;true;;610;218;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Intolerable+Cruelty;25;0;0
00:05:47;22;Query;200;;test4 1-3;text;true;;600;211;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Home+Alone+2;22;0;0
00:05:47;23;Query;200;;test4 1-1;text;true;;605;216;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;23;0;0
00:05:47;22;Query;200;;test4 1-4;text;true;;150;210;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Being+Human;22;0;0
00:05:47;20;Query;200;;test4 1-2;text;true;;623;208;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Unleashed;20;0;0
00:05:47;22;Query;200;;test4 1-3;text;true;;145;205;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Amelie;22;0;0
00:05:47;20;Query;200;;test4 1-1;text;true;;156;216;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lord+of+the+Rings;20;0;0
00:05:47;24;Query;200;;test4 1-4;text;true;;152;212;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Batman+Begins;24;0;0
00:05:47;22;Query;200;;test4 1-2;text;true;;152;212;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Jurassic+Park;22;0;0
00:05:47;22;Query;200;;test4 1-3;text;true;;2429;205;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;22;0;0
00:05:47;21;Query;200;;test4 1-1;text;true;;153;213;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;21;0;0
00:05:47;20;Query;200;;test4 1-4;text;true;;158;218;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;20;0;0
00:05:47;25;Query;200;;test4 1-2;text;true;;154;214;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+Beauty;25;0;0
00:05:47;24;Query;200;;test4 1-3;text;true;;153;213;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;24;0;0
00:05:47;25;Query;200;;test4 1-1;text;true;;153;213;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bone+Collector;25;0;0
00:05:47;21;Query;200;;test4 1-2;text;true;;154;214;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dumb+and+Dumber;21;0;0
00:05:47;26;Query;200;;test4 1-4;text;true;;153;213;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;26;0;0
00:05:47;20;Query;200;;test4 1-3;text;true;;152;212;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;20;0;0
00:05:47;24;Query;200;;test4 1-1;text;true;;163;223;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Fast+and+the+Furious;24;0;0
00:05:47;23;Query;200;;test4 1-2;text;true;;156;216;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;22;0;0
00:05:47;23;Query;200;;test4 1-4;text;true;;155;215;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;23;0;0
00:05:47;24;Query;200;;test4 1-3;text;true;;154;214;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dumb+and+Dumber;24;0;0
00:05:47;20;Query;200;;test4 1-1;text;true;;149;209;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Hunted;20;0;0
00:05:47;21;Query;200;;test4 1-2;text;true;;145;205;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien3;21;0;0
00:05:47;24;Query;200;;test4 1-4;text;true;;160;220;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;24;0;0
00:05:47;20;Query;200;;test4 1-3;text;true;;157;217;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Princess+Bride;20;0;0
00:05:47;23;Query;200;;test4 1-1;text;true;;638;221;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Assault+on+Precinct+13;23;0;0
00:05:47;23;Query;200;;test4 1-2;text;true;;158;218;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;23;0;0
00:05:47;24;Query;200;;test4 1-4;text;true;;153;213;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shall+We+Dance;24;0;0
00:05:47;25;Query;200;;test4 1-3;text;true;;153;213;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;25;0;0
00:05:47;22;Query;200;;test4 1-1;text;true;;8738;203;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;22;0;0
00:05:47;30;Query;200;;test4 1-2;text;true;;158;218;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bride+and+Prejudice;30;0;0
00:05:47;22;Query;200;;test4 1-3;text;true;;148;208;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;22;0;0
00:05:47;28;Query;200;;test4 1-4;text;true;;159;219;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Spy+Who+Loved+Me;28;0;0
00:05:47;20;Query;200;;test4 1-1;text;true;;582;211;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Mystic+River;20;0;0
00:05:47;22;Query;200;;test4 1-2;text;true;;150;210;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;22;0;0
00:05:47;23;Query;200;;test4 1-4;text;true;;151;211;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Notting+Hill;23;0;0
00:05:47;25;Query;200;;test4 1-3;text;true;;151;211;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Training+Day;25;0;0
00:05:47;24;Query;200;;test4 1-1;text;true;;160;220;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;24;0;0
00:05:47;21;Query;200;;test4 1-2;text;true;;147;207;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mask;21;0;0
00:05:47;24;Query;200;;test4 1-4;text;true;;584;210;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;24;0;0
00:05:47;25;Query;200;;test4 1-3;text;true;;613;211;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;25;0;0
00:05:47;24;Query;200;;test4 1-1;text;true;;164;224;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Far+Side+of+the+World;24;0;0
00:05:47;22;Query;200;;test4 1-2;text;true;;176;236;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eternal+Sunshine+of+the+Spotless+Mind;22;0;0
00:05:47;21;Query;200;;test4 1-4;text;true;;157;217;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Usual+Suspects;21;0;0
00:05:47;23;Query;200;;test4 1-1;text;true;;172;232;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;23;0;0
00:05:47;28;Query;200;;test4 1-3;text;true;;158;218;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Saving+Private+Ryan;28;0;0
00:05:47;27;Query;200;;test4 1-2;text;true;;153;213;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;27;0;0
00:05:47;24;Query;200;;test4 1-4;text;true;;593;213;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;24;0;0
00:05:47;25;Query;200;;test4 1-1;text;true;;154;214;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=In+Good+Company;25;0;0
00:05:47;25;Query;200;;test4 1-3;text;true;;151;211;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Philadelphia;25;0;0
00:05:47;21;Query;200;;test4 1-4;text;true;;152;212;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Batman+Begins;21;0;0
00:05:47;22;Query;200;;test4 1-2;text;true;;150;210;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;21;0;0
00:05:47;22;Query;200;;test4 1-1;text;true;;153;213;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shall+We+Dance;22;0;0
00:05:47;23;Query;200;;test4 1-3;text;true;;1406;211;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;23;0;0
00:05:47;21;Query;200;;test4 1-4;text;true;;152;212;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;21;0;0
00:05:47;22;Query;200;;test4 1-1;text;true;;144;204;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dogma;22;0;0
00:05:47;26;Query;200;;test4 1-3;text;true;;172;232;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;26;0;0
00:05:47;40;Query;200;;test4 1-2;text;true;;157;217;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Clockwork+Orange;40;0;0
00:05:47;28;Query;200;;test4 1-4;text;true;;584;210;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;28;0;0
00:05:47;24;Query;200;;test4 1-1;text;true;;160;220;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=From+Russia+with+Love;24;0;0
00:05:47;22;Query;200;;test4 1-3;text;true;;155;215;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bicentennial+Man;22;0;0
00:05:47;22;Query;200;;test4 1-2;text;true;;152;212;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Almost+Famous;22;0;0
00:05:47;20;Query;200;;test4 1-4;text;true;;157;217;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;20;0;0
00:05:47;21;Query;200;;test4 1-1;text;true;;177;237;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;21;0;0
00:05:47;22;Query;200;;test4 1-3;text;true;;157;217;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=For+Your+Eyes+Only;22;0;0
00:05:47;24;Query;200;;test4 1-2;text;true;;1406;211;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;24;0;0
00:05:47;23;Query;200;;test4 1-4;text;true;;4850;204;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Seven;23;0;0
00:05:47;20;Query;200;;test4 1-1;text;true;;158;218;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Revenge+of+the+Sith;20;0;0
00:05:47;20;Query;200;;test4 1-3;text;true;;152;212;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Proof+of+Life;20;0;0
00:05:47;22;Query;200;;test4 1-2;text;true;;155;215;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Any+Given+Sunday;22;0;0
00:05:47;25;Query;200;;test4 1-1;text;true;;1024;210;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Man+on+Fire;25;0;0
00:05:47;28;Query;200;;test4 1-4;text;true;;601;208;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;28;0;0
00:05:47;21;Query;200;;test4 1-3;text;true;;149;209;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=City+Light;21;0;0
00:05:47;24;Query;200;;test4 1-2;text;true;;154;214;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=In+Good+Company;24;0;0
00:05:47;21;Query;200;;test4 1-4;text;true;;152;212;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Sleepy+Hollow;21;0;0
00:05:47;21;Query;200;;test4 1-1;text;true;;592;206;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Traffic;21;0;0
00:05:47;27;Query;200;;test4 1-3;text;true;;154;214;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=License+To+Kill;27;0;0
00:05:47;20;Query;200;;test4 1-2;text;true;;152;212;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Indiana+Jones;20;0;0
00:05:47;22;Query;200;;test4 1-1;text;true;;152;212;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;22;0;0
00:05:47;23;Query;200;;test4 1-4;text;true;;150;210;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;23;0;0
00:05:47;23;Query;200;;test4 1-3;text;true;;160;220;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bowling+for+Columbine;23;0;0
00:05:47;25;Query;200;;test4 1-2;text;true;;627;222;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=3000+Miles+to+Graceland;25;0;0
00:05:48;22;Query;200;;test4 1-1;text;true;;154;214;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Die+Another+Day;22;0;0
00:05:48;23;Query;200;;test4 1-4;text;true;;157;217;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Walk+in+the+Clouds;23;0;0
00:05:48;21;Query;200;;test4 1-3;text;true;;154;214;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Son+Of+The+Mask;21;0;0
00:05:48;20;Query;200;;test4 1-2;text;true;;162;222;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+World+is+Not+Enough;20;0;0
00:05:48;20;Query;200;;test4 1-1;text;true;;150;210;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Thunderball;20;0;0
00:05:48;23;Query;200;;test4 1-4;text;true;;156;216;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Swimming+Upstream;23;0;0
00:05:48;25;Query;200;;test4 1-3;text;true;;2429;205;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;25;0;0
00:05:48;23;Query;200;;test4 1-2;text;true;;150;210;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Being+Human;23;0;0
00:05:48;20;Query;200;;test4 1-1;text;true;;152;212;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;20;0;0
00:05:48;21;Query;200;;test4 1-3;text;true;;156;216;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+Of+Heaven;21;0;0
00:05:48;22;Query;200;;test4 1-2;text;true;;158;218;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ride+With+the+Devil;22;0;0
00:05:48;21;Query;200;;test4 1-1;text;true;;149;209;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Braveheart;21;0;0
00:05:48;21;Query;200;;test4 1-3;text;true;;149;209;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Hunted;21;0;0
00:05:48;23;Query;200;;test4 1-2;text;true;;151;211;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+In+Black;23;0;0
00:05:48;20;Query;200;;test4 1-1;text;true;;159;219;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Diamonds+are+Forever;20;0;0
00:05:48;24;Query;200;;test4 1-3;text;true;;146;206;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Godsend;24;0;0
00:05:48;22;Query;200;;test4 1-1;text;true;;153;213;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;22;0;0
00:05:48;22;Query;200;;test4 1-2;text;true;;170;230;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;22;0;0
00:05:48;25;Query;200;;test4 1-3;text;true;;601;208;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;25;0;0
00:05:48;24;Query;200;;test4 1-1;text;true;;159;219;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Diamonds+are+Forever;24;0;0
00:05:48;27;Query;200;;test4 1-2;text;true;;4598;204;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;27;0;0
00:05:48;27;Query;200;;test4 1-3;text;true;;1406;211;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;27;0;0
00:05:48;22;Query;200;;test4 1-2;text;true;;152;212;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;22;0;0
00:05:48;25;Query;200;;test4 1-1;text;true;;163;223;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;24;0;0
00:05:48;22;Query;200;;test4 1-3;text;true;;148;208;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Star+Wars;22;0;0
00:05:48;22;Query;200;;test4 1-2;text;true;;150;210;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Thunderball;22;0;0
00:05:48;23;Query;200;;test4 1-1;text;true;;159;219;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Living+Daylights;23;0;0
00:05:48;21;Query;200;;test4 1-3;text;true;;156;216;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Anna+and+the+King;21;0;0
00:05:48;23;Query;200;;test4 1-2;text;true;;158;218;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;23;0;0
00:05:48;22;Query;200;;test4 1-1;text;true;;155;215;4;4;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bicentennial+Man;22;0;0
